species_id;species;video_name;frame;bounding_boxes
7;Eurasian Coot;107-eurasian_coot;643;[(580.0, 371.0, 824.0, 755.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;644;[(581.0, 368.0, 824.0, 753.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;645;[(581.0, 368.0, 822.0, 776.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;646;[(581.0, 368.0, 822.0, 742.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;647;[(581.0, 368.0, 822.0, 761.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;648;[(580.0, 367.0, 822.0, 749.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;649;[(580.0, 368.0, 823.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;650;[(579.0, 368.0, 822.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;651;[(579.0, 366.0, 821.0, 743.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;652;[(579.0, 367.0, 818.0, 769.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;653;[(578.0, 368.0, 817.0, 743.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;654;[(578.0, 368.0, 816.0, 755.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;655;[(578.0, 369.0, 816.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;656;[(577.0, 368.0, 815.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;657;[(578.0, 368.0, 814.0, 759.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;658;[(578.0, 369.0, 813.0, 750.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;659;[(577.0, 369.0, 813.0, 754.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;660;[(577.0, 370.0, 814.0, 771.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;661;[(577.0, 369.0, 814.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;662;[(576.0, 368.0, 813.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;663;[(575.0, 368.0, 814.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;664;[(575.0, 367.0, 812.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;665;[(575.0, 368.0, 811.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;666;[(575.0, 368.0, 810.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;667;[(575.0, 367.0, 809.0, 753.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;668;[(575.0, 367.0, 809.0, 745.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;669;[(575.0, 366.0, 809.0, 748.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;670;[(575.0, 368.0, 808.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;671;[(575.0, 368.0, 808.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;672;[(575.0, 368.0, 808.0, 734.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;673;[(575.0, 369.0, 807.0, 731.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;674;[(575.0, 369.0, 807.0, 734.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;675;[(575.0, 369.0, 805.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;676;[(575.0, 369.0, 805.0, 730.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;677;[(575.0, 368.0, 806.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;678;[(575.0, 368.0, 806.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;679;[(575.0, 369.0, 806.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;680;[(575.0, 367.0, 805.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;681;[(575.0, 366.0, 807.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;682;[(574.0, 367.0, 806.0, 757.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;683;[(573.0, 367.0, 805.0, 757.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;684;[(572.0, 367.0, 806.0, 779.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;685;[(573.0, 368.0, 807.0, 762.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;686;[(573.0, 368.0, 807.0, 752.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;687;[(572.0, 367.0, 808.0, 749.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;688;[(572.0, 369.0, 809.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;689;[(572.0, 369.0, 810.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;690;[(569.0, 367.0, 813.0, 743.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;691;[(571.0, 368.0, 813.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;692;[(571.0, 367.0, 815.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;693;[(570.0, 366.0, 814.0, 746.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;694;[(570.0, 365.0, 814.0, 767.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;695;[(570.0, 364.0, 814.0, 752.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;696;[(569.0, 365.0, 811.0, 760.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;697;[(569.0, 366.0, 812.0, 756.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;698;[(569.0, 366.0, 812.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;699;[(570.0, 366.0, 812.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;700;[(569.0, 366.0, 812.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;701;[(570.0, 366.0, 811.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;702;[(570.0, 366.0, 809.0, 730.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;703;[(569.0, 365.0, 808.0, 761.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;704;[(569.0, 364.0, 807.0, 752.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;705;[(571.0, 365.0, 807.0, 758.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;706;[(571.0, 365.0, 808.0, 751.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;707;[(571.0, 365.0, 809.0, 734.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;708;[(570.0, 364.0, 810.0, 734.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;709;[(570.0, 364.0, 810.0, 745.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;710;[(570.0, 364.0, 809.0, 756.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;711;[(570.0, 364.0, 807.0, 762.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;712;[(570.0, 362.0, 806.0, 747.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;713;[(568.0, 362.0, 806.0, 743.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;714;[(568.0, 362.0, 805.0, 774.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;715;[(568.0, 362.0, 801.0, 754.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;716;[(568.0, 362.0, 799.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;717;[(569.0, 364.0, 798.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;718;[(568.0, 363.0, 797.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;719;[(568.0, 363.0, 798.0, 730.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;720;[(568.0, 364.0, 798.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;721;[(568.0, 364.0, 799.0, 731.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;722;[(569.0, 362.0, 798.0, 741.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;723;[(568.0, 362.0, 798.0, 753.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;724;[(567.0, 363.0, 798.0, 738.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;725;[(567.0, 363.0, 798.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;726;[(567.0, 363.0, 798.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;727;[(566.0, 364.0, 798.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;728;[(566.0, 365.0, 797.0, 731.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;729;[(566.0, 365.0, 796.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;730;[(566.0, 364.0, 795.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;731;[(568.0, 364.0, 796.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;732;[(568.0, 363.0, 797.0, 748.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;733;[(566.0, 364.0, 796.0, 744.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;734;[(566.0, 364.0, 796.0, 749.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;735;[(568.0, 363.0, 797.0, 747.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;736;[(568.0, 364.0, 801.0, 730.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;737;[(569.0, 363.0, 803.0, 730.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;738;[(568.0, 362.0, 805.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;739;[(568.0, 362.0, 805.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;740;[(569.0, 362.0, 805.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;741;[(569.0, 362.0, 809.0, 754.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;742;[(568.0, 361.0, 815.0, 730.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;743;[(568.0, 362.0, 820.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;744;[(568.0, 362.0, 823.0, 723.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;745;[(568.0, 362.0, 826.0, 723.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;746;[(568.0, 362.0, 829.0, 734.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;747;[(568.0, 363.0, 832.0, 721.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;748;[(568.0, 363.0, 833.0, 722.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;749;[(569.0, 362.0, 834.0, 722.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;750;[(567.0, 362.0, 831.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;751;[(568.0, 361.0, 829.0, 745.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;752;[(567.0, 362.0, 825.0, 731.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;753;[(567.0, 362.0, 820.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;754;[(568.0, 361.0, 817.0, 738.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;755;[(567.0, 362.0, 813.0, 739.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;756;[(567.0, 361.0, 809.0, 745.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;757;[(566.0, 362.0, 808.0, 750.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;758;[(566.0, 363.0, 808.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;759;[(566.0, 362.0, 808.0, 725.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;760;[(565.0, 362.0, 810.0, 727.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;761;[(565.0, 363.0, 816.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;762;[(565.0, 362.0, 817.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;763;[(565.0, 362.0, 812.0, 725.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;764;[(565.0, 362.0, 808.0, 725.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;765;[(565.0, 362.0, 804.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;766;[(565.0, 362.0, 802.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;767;[(564.0, 363.0, 803.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;768;[(563.0, 363.0, 808.0, 726.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;769;[(563.0, 362.0, 810.0, 726.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;770;[(563.0, 363.0, 813.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;771;[(562.0, 362.0, 815.0, 766.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;772;[(562.0, 362.0, 817.0, 766.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;773;[(563.0, 362.0, 818.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;774;[(562.0, 362.0, 817.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;775;[(562.0, 362.0, 815.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;776;[(561.0, 362.0, 815.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;777;[(560.0, 361.0, 824.0, 743.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;778;[(559.0, 360.0, 834.0, 746.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;779;[(559.0, 360.0, 841.0, 746.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;780;[(559.0, 359.0, 849.0, 743.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;781;[(559.0, 361.0, 852.0, 746.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;782;[(560.0, 363.0, 853.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;783;[(561.0, 363.0, 854.0, 740.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;784;[(561.0, 364.0, 855.0, 756.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;785;[(561.0, 363.0, 856.0, 734.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;786;[(560.0, 365.0, 855.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;787;[(561.0, 365.0, 854.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;788;[(559.0, 365.0, 854.0, 736.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;789;[(560.0, 364.0, 853.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;790;[(561.0, 366.0, 852.0, 744.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;791;[(560.0, 367.0, 852.0, 739.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;792;[(562.0, 368.0, 852.0, 749.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;793;[(563.0, 367.0, 851.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;794;[(563.0, 368.0, 851.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;795;[(563.0, 368.0, 849.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;796;[(563.0, 367.0, 848.0, 754.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;797;[(562.0, 367.0, 847.0, 769.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;798;[(563.0, 366.0, 844.0, 738.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;799;[(563.0, 366.0, 838.0, 743.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;800;[(561.0, 368.0, 832.0, 755.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;801;[(560.0, 367.0, 826.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;802;[(561.0, 368.0, 820.0, 764.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;803;[(560.0, 367.0, 816.0, 771.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;804;[(561.0, 367.0, 814.0, 749.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;805;[(561.0, 368.0, 811.0, 759.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;806;[(560.0, 367.0, 808.0, 780.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;807;[(560.0, 367.0, 806.0, 750.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;808;[(560.0, 367.0, 804.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;809;[(560.0, 366.0, 803.0, 727.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;810;[(560.0, 366.0, 802.0, 725.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;811;[(560.0, 365.0, 804.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;812;[(560.0, 366.0, 804.0, 725.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;813;[(560.0, 366.0, 804.0, 731.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;814;[(561.0, 364.0, 805.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;815;[(562.0, 364.0, 807.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;816;[(562.0, 363.0, 807.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;817;[(563.0, 363.0, 805.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;818;[(563.0, 364.0, 803.0, 753.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;819;[(563.0, 363.0, 802.0, 752.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;820;[(563.0, 364.0, 802.0, 751.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;821;[(563.0, 366.0, 801.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;822;[(565.0, 365.0, 803.0, 730.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;823;[(565.0, 365.0, 801.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;824;[(565.0, 366.0, 800.0, 730.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;825;[(565.0, 366.0, 799.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;826;[(566.0, 366.0, 800.0, 726.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;827;[(566.0, 365.0, 802.0, 727.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;828;[(568.0, 366.0, 804.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;829;[(568.0, 363.0, 805.0, 739.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;830;[(568.0, 364.0, 805.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;831;[(568.0, 363.0, 806.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;832;[(568.0, 361.0, 808.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;833;[(568.0, 358.0, 809.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;834;[(568.0, 358.0, 808.0, 734.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;835;[(566.0, 356.0, 805.0, 733.5, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;0;[(813.0, 583.0, 1062.0, 1009.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;1;[(813.0, 581.0, 1063.0, 1010.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;2;[(814.0, 577.0, 1061.0, 1006.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;3;[(814.0, 577.0, 1050.0, 1009.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;4;[(815.0, 575.0, 1051.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;5;[(817.0, 575.0, 1063.0, 1005.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;6;[(815.0, 577.0, 1083.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;7;[(815.0, 582.0, 1086.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;8;[(810.0, 586.0, 1079.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;9;[(806.0, 590.0, 1076.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;10;[(801.0, 592.0, 1074.0, 1011.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;11;[(799.0, 599.0, 1069.0, 1006.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;12;[(798.0, 604.0, 1067.0, 1006.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;13;[(792.0, 609.0, 1073.0, 1010.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;14;[(789.0, 614.0, 1075.0, 1010.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;15;[(785.0, 615.0, 1070.0, 1012.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;16;[(783.0, 608.0, 1070.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;17;[(783.0, 599.0, 1068.0, 1011.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;18;[(782.0, 594.0, 1070.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;19;[(778.0, 590.0, 1070.0, 1012.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;20;[(774.0, 587.0, 1071.0, 1014.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;21;[(775.0, 581.0, 1073.0, 1014.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;22;[(777.0, 579.0, 1068.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;23;[(780.0, 581.0, 1080.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;24;[(783.0, 583.0, 1069.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;25;[(786.0, 592.0, 1075.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;26;[(787.0, 596.0, 1072.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;27;[(787.0, 601.0, 1073.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;28;[(782.0, 600.0, 1076.0, 1014.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;29;[(779.0, 597.0, 1068.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;30;[(774.0, 588.0, 1063.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;31;[(771.0, 585.0, 1071.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;32;[(773.0, 584.0, 1065.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;33;[(771.0, 584.0, 1066.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;34;[(770.0, 583.0, 1055.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;35;[(769.0, 583.0, 1055.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;36;[(768.0, 581.0, 1053.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;37;[(769.0, 576.0, 1056.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;38;[(769.0, 575.0, 1054.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;39;[(773.0, 576.0, 1055.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;40;[(777.0, 582.0, 1058.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;41;[(780.0, 587.0, 1059.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;42;[(782.0, 591.0, 1061.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;43;[(787.0, 599.0, 1062.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;44;[(787.0, 603.0, 1064.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;45;[(785.0, 602.0, 1064.0, 1019.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;46;[(784.0, 598.0, 1061.0, 1020.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;47;[(780.0, 589.0, 1061.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;48;[(779.0, 586.0, 1057.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;49;[(777.0, 584.0, 1057.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;50;[(776.0, 584.0, 1056.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;51;[(773.0, 584.0, 1053.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;52;[(773.0, 578.0, 1053.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;53;[(776.0, 574.0, 1054.0, 1018.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;54;[(779.0, 577.0, 1054.0, 1012.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;55;[(780.0, 582.0, 1056.0, 1018.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;56;[(779.0, 588.0, 1057.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;57;[(779.0, 593.0, 1059.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;58;[(778.0, 600.0, 1063.0, 1018.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;59;[(775.0, 604.0, 1066.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;60;[(769.0, 600.0, 1064.0, 1018.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;61;[(766.0, 591.0, 1064.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;62;[(764.0, 583.0, 1064.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;63;[(760.0, 580.0, 1060.0, 1019.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;64;[(754.0, 578.0, 1056.0, 1019.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;65;[(751.0, 577.0, 1055.0, 1020.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;66;[(753.0, 573.0, 1055.0, 1020.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;67;[(759.0, 572.0, 1054.0, 1021.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;68;[(763.0, 575.0, 1054.0, 1019.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;69;[(769.0, 579.0, 1053.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;70;[(771.0, 586.0, 1053.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;71;[(772.0, 591.0, 1055.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;72;[(772.0, 598.0, 1051.0, 1016.0, 1, 0)]
