species_id;species;video_name;frame;bounding_boxes
3;Black-winged Stilt;171-black_winged_stilt;204;[(625.0, 449.0, 760.0, 669.0, 0, 2), (1357.0, 362.0, 1502.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;205;[(625.0, 449.0, 760.0, 669.0, 0, 2), (1357.0, 362.0, 1502.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;206;[(626.0, 451.0, 761.0, 671.0, 0, 2), (1356.0, 363.0, 1501.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;207;[(625.0, 450.0, 760.0, 670.0, 0, 2), (1356.0, 362.0, 1501.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;208;[(610.2, 450.0, 760.0, 670.0, 0, 2), (1355.0, 362.0, 1500.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;209;[(612.0, 452.0, 761.0, 672.0, 0, 2), (1356.0, 362.0, 1491.1, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;210;[(611.35, 452.0, 760.35, 672.0, 0, 2), (1358.0, 363.0, 1475.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;211;[(611.0, 451.0, 760.0, 671.0, 0, 2), (1358.0, 362.0, 1470.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;212;[(612.0, 451.0, 761.0, 671.0, 0, 2), (1359.0, 362.0, 1472.7, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;213;[(611.0, 451.0, 760.0, 671.0, 0, 2), (1358.0, 362.0, 1468.4, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;214;[(611.0, 452.0, 760.0, 672.0, 0, 2), (1358.0, 363.0, 1466.7, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;215;[(611.0, 453.0, 760.0, 673.0, 0, 2), (1357.0, 364.0, 1472.3, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;216;[(610.0, 453.0, 759.0, 673.0, 0, 2), (1357.0, 364.0, 1470.7, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;217;[(610.0, 452.0, 759.0, 672.0, 0, 2), (1357.0, 363.0, 1470.7, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;218;[(609.0, 454.0, 758.0, 674.0, 0, 2), (1356.0, 365.0, 1471.3, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;219;[(609.0, 454.0, 758.0, 674.0, 0, 2), (1356.0, 365.0, 1471.3, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;220;[(609.0, 453.0, 758.0, 673.0, 0, 2), (1357.0, 364.0, 1467.4, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;221;[(607.0, 453.0, 756.0, 673.0, 0, 2), (1356.0, 364.0, 1469.7, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;222;[(608.0, 455.0, 757.0, 675.0, 0, 2), (1357.0, 365.0, 1475.6, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;223;[(607.0, 454.0, 756.0, 674.0, 0, 2), (1357.0, 365.0, 1477.3, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;224;[(609.0, 456.0, 758.0, 676.0, 0, 2), (1358.0, 366.0, 1475.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;225;[(607.0, 455.0, 756.0, 675.0, 0, 2), (1358.0, 366.0, 1476.6, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;226;[(606.0, 455.0, 755.0, 675.0, 0, 2), (1359.0, 367.0, 1476.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;227;[(605.0, 457.0, 754.0, 677.0, 0, 2), (1359.0, 367.0, 1480.9, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;228;[(605.0, 456.0, 754.0, 676.0, 0, 2), (1359.0, 367.0, 1476.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;229;[(606.0, 457.0, 755.0, 677.0, 0, 2), (1359.0, 368.0, 1479.3, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;230;[(602.0, 457.0, 751.0, 677.0, 0, 2), (1355.0, 368.0, 1473.6, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;231;[(601.0, 457.0, 750.0, 677.0, 0, 2), (1355.0, 367.0, 1473.6, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;232;[(601.0, 458.0, 750.0, 678.0, 0, 2), (1355.0, 368.0, 1478.6, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;233;[(601.0, 459.0, 750.0, 679.0, 0, 2), (1354.0, 368.0, 1474.3, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;234;[(601.0, 459.0, 750.0, 679.0, 0, 2), (1353.0, 367.0, 1473.3, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;235;[(600.0, 458.0, 749.0, 678.0, 0, 2), (1351.0, 368.0, 1471.3, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;236;[(601.0, 456.0, 750.0, 676.0, 0, 2), (1352.0, 366.0, 1478.9, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;237;[(604.0, 455.0, 753.0, 675.0, 0, 2), (1357.0, 365.0, 1480.6, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;238;[(604.0, 455.0, 753.0, 675.0, 0, 2), (1356.0, 365.0, 1481.2, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;239;[(604.0, 456.0, 753.0, 676.0, 0, 2), (1355.0, 365.0, 1480.2, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;240;[(604.0, 456.0, 753.0, 676.0, 0, 2), (1355.0, 365.0, 1481.9, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;241;[(605.0, 455.0, 754.0, 675.0, 0, 2), (1355.0, 364.0, 1485.2, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;242;[(605.0, 454.0, 754.0, 674.0, 0, 2), (1356.0, 363.0, 1482.9, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;243;[(605.0, 454.0, 754.0, 674.0, 0, 2), (1356.0, 364.0, 1474.6, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;244;[(605.0, 454.0, 754.0, 674.0, 0, 2), (1356.0, 364.0, 1501.0, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;245;[(604.0, 453.0, 753.0, 673.0, 0, 2), (1356.0, 363.0, 1501.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;246;[(604.0, 454.0, 753.0, 674.0, 0, 2), (1355.0, 364.0, 1476.9, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;247;[(603.0, 454.0, 752.0, 674.0, 0, 2), (1354.0, 365.0, 1475.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;248;[(603.0, 453.0, 752.0, 673.0, 0, 2), (1353.0, 363.0, 1474.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;249;[(603.0, 453.0, 752.0, 673.0, 0, 2), (1354.0, 363.0, 1475.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;250;[(602.0, 453.0, 751.0, 673.0, 0, 2), (1353.0, 363.0, 1474.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;251;[(602.0, 452.0, 751.0, 672.0, 0, 2), (1353.0, 361.0, 1474.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;252;[(603.0, 452.0, 752.0, 672.0, 0, 2), (1354.0, 361.0, 1475.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;253;[(604.0, 452.0, 753.0, 672.0, 0, 2), (1356.0, 361.0, 1477.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;254;[(605.0, 451.0, 754.0, 671.0, 0, 2), (1357.0, 361.0, 1478.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;255;[(605.0, 452.0, 754.0, 672.0, 0, 2), (1357.0, 362.0, 1478.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;256;[(604.0, 451.0, 753.0, 671.0, 0, 2), (1357.0, 362.0, 1478.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;257;[(605.0, 453.0, 754.0, 673.0, 0, 2), (1356.0, 363.0, 1477.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;258;[(606.0, 453.0, 755.0, 673.0, 0, 2), (1356.0, 363.0, 1477.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;259;[(606.0, 453.0, 755.0, 673.0, 0, 2), (1355.0, 362.0, 1476.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;260;[(605.0, 452.0, 754.0, 672.0, 0, 2), (1356.0, 363.0, 1477.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;261;[(604.0, 451.0, 753.0, 671.0, 0, 2), (1355.0, 362.0, 1476.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;262;[(604.0, 452.0, 753.0, 672.0, 0, 2), (1355.0, 362.0, 1476.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;263;[(603.0, 451.0, 752.0, 671.0, 0, 2), (1355.0, 362.0, 1476.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;264;[(606.6, 451.0, 749.0, 671.0, 0, 2), (1355.0, 361.0, 1476.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;265;[(602.0, 454.0, 744.0, 674.0, 0, 2), (1355.0, 361.0, 1476.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;266;[(605.0, 453.0, 747.0, 673.0, 0, 2), (1356.0, 361.0, 1477.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;267;[(606.0, 451.0, 748.0, 671.0, 0, 2), (1356.0, 361.0, 1477.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;268;[(607.0, 451.0, 749.0, 671.0, 0, 2), (1357.0, 361.0, 1478.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;269;[(607.0, 451.0, 749.0, 671.0, 0, 2), (1359.0, 358.0, 1480.0, 662.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;270;[(606.0, 452.0, 748.0, 672.0, 0, 2), (1358.0, 360.0, 1479.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;271;[(606.0, 451.0, 748.0, 671.0, 0, 2), (1358.0, 359.0, 1479.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;272;[(606.0, 452.0, 748.0, 672.0, 0, 2), (1357.0, 360.0, 1478.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;273;[(607.0, 453.0, 749.0, 673.0, 0, 2), (1358.0, 361.0, 1479.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;274;[(605.0, 454.0, 747.0, 674.0, 0, 2), (1357.0, 363.0, 1478.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;275;[(606.0, 454.0, 748.0, 674.0, 0, 2), (1356.0, 363.0, 1477.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;276;[(602.0, 453.0, 744.0, 673.0, 0, 2), (1356.0, 362.0, 1477.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;277;[(608.9, 454.0, 746.0, 674.0, 0, 2), (1355.0, 361.0, 1476.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;278;[(608.0, 456.0, 745.0, 676.0, 0, 2), (1354.0, 362.0, 1475.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;279;[(608.0, 456.0, 745.0, 676.0, 0, 2), (1355.0, 361.0, 1476.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;280;[(609.0, 455.0, 746.0, 675.0, 0, 2), (1356.0, 361.0, 1477.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;281;[(610.0, 454.0, 747.0, 674.0, 0, 2), (1357.0, 361.0, 1478.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;282;[(608.0, 454.0, 745.0, 674.0, 0, 2), (1354.0, 361.0, 1475.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;283;[(608.0, 454.0, 745.0, 674.0, 0, 2), (1355.0, 363.0, 1476.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;284;[(609.0, 452.0, 746.0, 672.0, 0, 2), (1356.0, 362.0, 1477.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;285;[(608.0, 453.0, 745.0, 673.0, 0, 2), (1356.0, 361.0, 1477.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;286;[(609.0, 454.0, 746.0, 674.0, 0, 2), (1357.0, 363.0, 1478.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;287;[(608.0, 454.0, 745.0, 674.0, 0, 2), (1356.0, 361.0, 1477.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;288;[(608.0, 452.0, 745.0, 672.0, 0, 2), (1356.0, 361.0, 1477.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;289;[(608.0, 454.0, 745.0, 674.0, 0, 2), (1356.0, 362.0, 1477.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;290;[(613.6, 457.3, 744.0, 674.0, 0, 2), (1355.0, 363.0, 1476.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;291;[(610.3, 455.0, 744.0, 675.0, 0, 2), (1355.0, 363.0, 1476.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;292;[(605.0, 455.0, 742.0, 675.0, 0, 2), (1354.0, 363.0, 1475.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;293;[(603.0, 454.0, 740.0, 674.0, 0, 2), (1352.0, 363.0, 1473.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;294;[(604.0, 454.0, 741.0, 674.0, 0, 2), (1353.0, 363.0, 1474.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;295;[(605.0, 454.0, 742.0, 674.0, 0, 2), (1354.0, 361.0, 1475.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;296;[(605.0, 454.0, 742.0, 674.0, 0, 2), (1354.0, 361.0, 1475.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;297;[(605.0, 453.0, 742.0, 673.0, 0, 2), (1354.0, 360.0, 1475.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;298;[(605.0, 453.0, 742.0, 673.0, 0, 2), (1355.0, 360.0, 1476.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;299;[(605.0, 453.0, 742.0, 673.0, 0, 2), (1354.0, 361.0, 1475.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;300;[(605.0, 453.0, 742.0, 673.0, 0, 2), (1354.0, 361.0, 1475.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;301;[(603.0, 453.0, 740.0, 673.0, 0, 2), (1353.0, 361.0, 1474.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;302;[(603.0, 454.0, 740.0, 674.0, 0, 2), (1353.0, 370.2, 1474.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;303;[(603.0, 454.0, 740.0, 674.0, 0, 2), (1353.0, 362.0, 1474.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;304;[(602.0, 454.0, 739.0, 674.0, 0, 2), (1352.0, 361.0, 1473.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;305;[(602.0, 454.0, 739.0, 674.0, 0, 2), (1351.0, 360.0, 1472.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;306;[(602.0, 453.0, 739.0, 673.0, 0, 2), (1352.0, 366.6, 1473.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;307;[(602.0, 453.0, 739.0, 673.0, 0, 2), (1352.0, 359.0, 1473.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;308;[(602.0, 452.0, 739.0, 672.0, 0, 2), (1352.0, 359.0, 1473.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;309;[(602.0, 454.0, 739.0, 674.0, 0, 2), (1353.0, 360.0, 1474.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;310;[(602.0, 454.0, 739.0, 674.0, 0, 2), (1353.0, 360.0, 1474.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;311;[(602.0, 454.0, 739.0, 674.0, 0, 2), (1353.0, 360.0, 1474.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;312;[(603.0, 454.0, 740.0, 674.0, 0, 2), (1353.0, 360.0, 1480.6, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;313;[(603.0, 454.0, 740.0, 674.0, 0, 2), (1354.0, 361.0, 1475.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;314;[(602.0, 462.6, 739.0, 676.0, 0, 2), (1353.0, 361.0, 1474.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;315;[(601.0, 466.5, 738.0, 675.0, 0, 2), (1352.0, 360.0, 1473.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;316;[(601.0, 479.7, 738.0, 675.0, 0, 2), (1351.0, 360.0, 1472.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;317;[(602.0, 479.7, 739.0, 675.0, 0, 2), (1352.0, 361.0, 1473.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;318;[(601.0, 482.0, 738.0, 674.0, 0, 2), (1351.0, 360.0, 1472.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;319;[(595.4, 484.7, 739.0, 675.0, 0, 2), (1350.0, 361.0, 1471.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;320;[(590.5, 479.7, 739.0, 675.0, 0, 2), (1351.0, 361.0, 1472.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;321;[(590.0, 477.1, 738.0, 674.0, 0, 2), (1351.0, 361.0, 1472.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;322;[(590.0, 484.7, 738.0, 675.0, 0, 2), (1350.0, 361.0, 1471.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;323;[(591.0, 478.7, 739.0, 674.0, 0, 2), (1352.0, 360.0, 1473.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;324;[(592.0, 453.0, 740.0, 673.0, 0, 2), (1352.0, 359.0, 1473.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;325;[(593.0, 453.0, 741.0, 673.0, 0, 2), (1353.0, 358.0, 1474.0, 662.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;326;[(591.0, 453.0, 739.0, 673.0, 0, 2), (1353.0, 358.0, 1474.0, 662.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;327;[(592.0, 473.4, 740.0, 672.0, 0, 2), (1353.0, 357.0, 1474.0, 661.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;328;[(592.0, 473.0, 740.0, 671.0, 0, 2), (1354.0, 357.0, 1475.0, 661.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;329;[(593.0, 475.0, 741.0, 673.0, 0, 2), (1354.0, 359.0, 1489.8, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;330;[(594.0, 476.0, 742.0, 674.0, 0, 2), (1354.0, 360.0, 1489.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;331;[(591.7, 473.0, 739.7, 671.0, 0, 2), (1353.0, 372.2, 1488.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;332;[(589.0, 471.0, 737.0, 669.0, 0, 2), (1353.0, 375.5, 1488.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;333;[(591.0, 473.0, 739.0, 671.0, 0, 2), (1353.0, 376.5, 1488.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;334;[(591.0, 473.0, 739.0, 671.0, 0, 2), (1354.0, 376.5, 1489.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;335;[(591.0, 474.0, 739.0, 672.0, 0, 2), (1354.0, 388.0, 1489.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;336;[(590.0, 476.0, 738.0, 674.0, 0, 2), (1352.0, 382.4, 1487.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;337;[(590.0, 474.0, 738.0, 672.0, 0, 2), (1352.0, 375.8, 1487.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;338;[(590.0, 474.0, 738.0, 672.0, 0, 2), (1352.0, 383.1, 1487.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;339;[(590.0, 475.0, 738.0, 673.0, 0, 2), (1353.0, 379.8, 1488.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;340;[(591.0, 475.0, 739.0, 673.0, 0, 2), (1353.0, 385.4, 1488.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;341;[(592.0, 474.0, 740.0, 672.0, 0, 2), (1354.0, 381.1, 1489.0, 662.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;342;[(592.0, 474.0, 740.0, 672.0, 0, 2), (1354.0, 386.0, 1489.0, 662.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;343;[(591.0, 474.0, 739.0, 672.0, 0, 2), (1354.0, 381.1, 1489.0, 662.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;344;[(591.0, 474.0, 739.0, 672.0, 0, 2), (1353.0, 385.4, 1488.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;345;[(592.0, 476.0, 740.0, 674.0, 0, 2), (1352.0, 378.8, 1487.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;346;[(587.1, 473.0, 740.0, 671.0, 0, 2), (1351.0, 380.1, 1486.0, 661.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;347;[(587.0, 473.0, 739.0, 671.0, 0, 2), (1351.0, 376.4, 1486.0, 659.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;348;[(579.1, 473.0, 741.0, 671.0, 0, 2), (1352.0, 381.4, 1487.0, 659.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;349;[(579.0, 472.0, 763.1, 670.0, 0, 2), (1352.0, 378.7, 1487.0, 658.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;350;[(578.0, 473.0, 762.0, 671.0, 0, 2), (1351.0, 383.0, 1486.0, 659.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;351;[(580.0, 472.0, 764.0, 670.0, 0, 2), (1352.0, 379.7, 1487.0, 659.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;352;[(571.8, 470.0, 764.0, 668.0, 0, 2), (1351.0, 383.0, 1486.0, 659.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;353;[(573.0, 471.0, 765.0, 669.0, 0, 2), (1353.0, 381.4, 1488.0, 659.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;354;[(548.3, 472.0, 765.0, 670.0, 0, 2), (1352.0, 378.1, 1487.0, 659.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;355;[(543.0, 474.0, 759.0, 672.0, 0, 2), (1350.0, 378.7, 1485.0, 658.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;356;[(542.0, 470.0, 758.0, 668.0, 0, 2), (1350.0, 380.4, 1485.0, 658.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;357;[(543.0, 469.0, 770.5, 667.0, 0, 2), (1353.0, 378.7, 1488.0, 658.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;358;[(542.0, 468.0, 769.0, 666.0, 0, 2), (1352.0, 377.7, 1487.0, 657.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;359;[(544.0, 474.3, 771.0, 669.0, 0, 2), (1352.0, 378.7, 1487.0, 658.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;360;[(542.0, 474.0, 769.0, 668.0, 0, 2), (1351.0, 377.4, 1486.0, 660.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;361;[(541.0, 474.0, 768.0, 668.0, 0, 2), (1349.0, 380.4, 1484.0, 658.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;362;[(540.0, 474.0, 767.0, 668.0, 0, 2), (1349.0, 376.1, 1484.0, 657.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;363;[(541.0, 474.0, 768.0, 668.0, 0, 2), (1348.0, 381.0, 1483.0, 657.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;364;[(541.0, 473.0, 768.0, 667.0, 0, 2), (1348.0, 374.4, 1483.0, 657.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;365;[(541.0, 472.0, 768.0, 666.0, 0, 2), (1349.0, 375.7, 1484.0, 655.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;366;[(542.0, 472.0, 769.0, 666.0, 0, 2), (1350.0, 375.7, 1485.0, 655.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;367;[(541.0, 472.0, 768.0, 666.0, 0, 2), (1348.0, 375.7, 1483.0, 655.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;368;[(540.0, 471.0, 767.0, 665.0, 0, 2), (1350.0, 372.4, 1485.0, 655.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;369;[(540.0, 471.0, 767.0, 665.0, 0, 2), (1350.0, 377.4, 1485.0, 655.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;370;[(540.0, 471.0, 767.0, 665.0, 0, 2), (1351.0, 372.4, 1486.0, 655.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;371;[(539.0, 469.0, 766.0, 663.0, 0, 2), (1350.0, 379.0, 1485.0, 655.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;372;[(539.0, 471.0, 766.0, 665.0, 0, 2), (1351.0, 382.3, 1486.0, 655.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;373;[(541.0, 472.0, 768.0, 666.0, 0, 2), (1351.0, 379.0, 1486.0, 655.0, 1, 3)]
