species_id;species;video_name;frame;bounding_boxes
7;Eurasian Coot;109-eurasian_coot;440;[(734.0, 585.0, 1069.0, 1007.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;450;[(757.0, 568.0, 1075.0, 1008.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;460;[(757.0, 571.0, 1075.0, 1008.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;470;[(743.0, 592.0, 1082.0, 1009.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;480;[(742.0, 595.0, 1083.0, 995.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;490;[(745.0, 593.0, 1084.0, 1009.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;500;[(744.0, 593.0, 1086.0, 1009.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;510;[(745.0, 591.0, 1084.0, 1009.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;520;[(747.0, 589.0, 1084.0, 1000.0, 4, 0)]
7;Eurasian Coot;109-eurasian_coot;530;[(757.0, 624.0, 1087.0, 1006.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;540;[(765.0, 657.0, 1088.0, 1007.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;550;[(751.0, 657.0, 1095.0, 1009.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;560;[(746.0, 653.0, 1083.0, 1007.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;570;[(765.0, 650.0, 1082.0, 1007.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;580;[(780.0, 647.0, 1079.0, 1009.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;590;[(779.0, 651.0, 1082.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;600;[(768.0, 654.0, 1082.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;610;[(774.0, 650.0, 1079.0, 1006.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;620;[(777.0, 649.0, 1075.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;630;[(741.0, 648.0, 1082.0, 1001.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;640;[(730.0, 599.0, 1080.0, 1006.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;650;[(723.0, 600.0, 1066.0, 1001.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;660;[(775.0, 603.0, 1086.0, 1004.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;670;[(748.0, 659.0, 1088.0, 1005.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;680;[(757.0, 659.0, 1084.0, 1007.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;690;[(755.0, 653.0, 1082.0, 1006.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;700;[(727.0, 654.0, 1086.0, 1004.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;710;[(743.0, 655.0, 1078.0, 1005.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;720;[(758.0, 648.0, 1082.0, 998.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;730;[(753.0, 643.0, 1079.0, 1007.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;740;[(765.0, 639.0, 1078.0, 1003.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;750;[(752.0, 638.0, 1064.0, 1005.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;760;[(731.0, 649.0, 1069.0, 988.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;770;[(747.0, 588.0, 1073.0, 1001.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;780;[(765.0, 568.0, 1067.0, 1000.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;790;[(773.0, 574.0, 1074.0, 999.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;800;[(774.0, 636.0, 1076.0, 1000.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;810;[(764.0, 608.0, 1076.0, 1004.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;820;[(745.0, 646.0, 1080.0, 1005.0, 1, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;0;[(852.0, 74.0, 961.0, 290.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;10;[(849.0, 74.0, 961.0, 286.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;20;[(848.0, 74.0, 958.0, 286.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;30;[(843.0, 67.0, 959.0, 285.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;40;[(841.0, 67.0, 959.0, 315.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;50;[(840.0, 66.0, 957.0, 286.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;60;[(839.0, 67.0, 957.0, 287.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;70;[(839.0, 71.0, 957.0, 288.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;80;[(833.0, 130.96, 944.0, 291.96, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;90;[(833.0, 130.96, 944.0, 291.96, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;100;[(833.0, 130.96, 944.0, 291.96, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;110;[(837.7, 134.4, 956.6, 290.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;120;[(833.62, 135.71, 965.52, 286.61, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;130;[(824.0, 141.0, 937.0, 281.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;140;[(803.5, 133.0, 944.9, 287.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;150;[(803.5, 133.0, 944.9, 287.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;160;[(784.0, 138.0, 945.0, 288.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;170;[(756.0, 135.0, 956.0, 287.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;180;[(739.0, 131.14, 958.0, 285.44, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;190;[(708.0, 130.0, 949.0, 289.2, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;200;[(697.22, 130.27, 958.22, 283.57, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;210;[(660.0, 129.0, 936.0, 289.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;220;[(657.8, 123.7, 928.5, 288.5, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;230;[(657.8, 123.7, 928.5, 288.5, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;240;[(638.0, 116.0, 916.0, 279.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;250;[(661.0, 116.0, 915.0, 300.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;260;[(637.0, 118.0, 907.0, 289.5, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;270;[(703.0, 119.0, 896.6, 269.8, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;280;[(714.0, 123.0, 860.2, 282.6, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;290;[(709.7, 110.45, 846.5, 281.5, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;300;[(709.7, 110.45, 846.5, 281.5, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;310;[(716.6, 108.73, 854.31, 265.13, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;320;[(744.8, 104.41, 899.8, 252.8, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;330;[(731.9, 102.5, 977.1, 251.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;340;[(731.9, 102.5, 977.1, 251.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;350;[(731.9, 102.5, 977.1, 251.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;360;[(731.9, 102.5, 977.1, 251.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;370;[(731.9, 102.5, 977.1, 251.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;380;[(744.85, 101.64, 990.05, 250.24, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;390;[(749.17, 102.5, 994.37, 251.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;400;[(740.53, 102.5, 985.73, 251.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;410;[(754.0, 103.0, 957.0, 252.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;420;[(754.0, 105.0, 956.0, 240.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;430;[(747.0, 107.0, 957.0, 263.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;440;[(754.0, 109.0, 969.0, 259.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;450;[(754.0, 96.0, 971.0, 264.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;460;[(767.0, 90.0, 970.0, 263.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;470;[(766.0, 93.0, 986.8, 264.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;480;[(757.0, 92.0, 980.0, 264.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;490;[(775.0, 102.0, 998.0, 262.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;500;[(748.7, 102.4, 1019.0, 236.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;510;[(748.7, 102.4, 1019.0, 236.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;520;[(771.0, 105.0, 1030.3, 239.9, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;530;[(749.0, 106.0, 1005.0, 259.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;540;[(748.0, 106.0, 1007.0, 257.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;550;[(759.0, 104.0, 1014.0, 245.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;560;[(751.0, 104.0, 1055.0, 252.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;570;[(813.0, 99.0, 1060.0, 246.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;580;[(833.0, 93.0, 1063.0, 251.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;590;[(826.0, 96.0, 1060.0, 257.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;600;[(847.0, 93.0, 1061.0, 251.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;610;[(829.2, 99.0, 1060.0, 255.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;620;[(827.0, 99.0, 1058.0, 256.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;630;[(826.1, 95.0, 1062.0, 260.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;640;[(827.1, 93.0, 1063.0, 255.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;650;[(821.4, 94.0, 1060.0, 252.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;660;[(823.6, 95.0, 1062.0, 257.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;670;[(824.8, 94.0, 1060.0, 256.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;680;[(827.7, 92.0, 1061.0, 252.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;690;[(823.1, 95.0, 1060.0, 256.0, 4, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;700;[(829.1, 104.0, 1053.0, 248.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;710;[(850.0, 104.0, 1052.0, 249.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;720;[(838.4, 101.7, 1079.2, 241.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;730;[(830.6, 100.7, 1072.0, 239.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;740;[(867.0, 93.0, 1065.0, 243.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;750;[(858.0, 92.0, 1070.0, 235.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;760;[(866.0, 91.0, 1069.0, 228.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;770;[(844.0, 103.0, 1068.0, 224.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;780;[(833.6, 99.4, 1067.6, 233.6, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;790;[(869.0, 104.0, 1058.0, 226.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;800;[(842.4, 98.8, 1086.0, 237.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;810;[(861.0, 92.0, 1102.0, 240.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;820;[(865.2, 97.0, 1089.0, 239.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;830;[(892.0, 94.0, 1137.0, 236.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;840;[(889.0, 92.0, 1138.0, 236.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;850;[(905.0, 94.2, 1151.0, 241.0, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;860;[(913.0, 97.0, 1142.0, 239.1, 0, 0)]
9;Eurasian Moorhen;120-eurasian_moorhen;870;[(901.7, 88.8, 1147.8, 248.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;0;[(403.0, 180.0, 583.0, 315.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;10;[(427.03, 175.0, 602.8, 312.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;20;[(423.0, 191.0, 609.0, 313.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;30;[(467.0, 184.0, 654.0, 318.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;40;[(493.0, 185.0, 663.0, 310.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;50;[(494.0, 187.0, 673.0, 311.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;60;[(493.0, 187.0, 672.0, 317.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;70;[(496.0, 187.0, 670.0, 314.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;80;[(496.0, 185.0, 672.0, 318.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;90;[(496.0, 182.0, 670.0, 313.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;100;[(494.0, 187.0, 668.0, 314.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;110;[(495.0, 185.0, 672.0, 318.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;120;[(494.0, 186.0, 672.0, 314.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;130;[(497.0, 182.0, 673.0, 314.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;140;[(497.0, 186.0, 681.0, 317.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;150;[(495.0, 188.0, 683.0, 319.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;160;[(495.0, 189.0, 680.0, 321.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;170;[(496.0, 189.0, 682.0, 320.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;180;[(510.0, 180.0, 667.0, 317.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;190;[(508.0, 187.0, 666.0, 319.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;200;[(511.0, 176.0, 640.0, 311.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;211;[(530.0, 179.9, 631.0, 318.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;221;[(529.0, 178.0, 617.0, 320.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;231;[(529.0, 194.0, 615.0, 327.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;241;[(525.0, 194.0, 609.0, 321.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;251;[(522.0, 184.0, 609.0, 317.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;261;[(524.0, 177.0, 609.0, 340.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;271;[(529.0, 197.0, 624.0, 335.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;281;[(537.0, 180.0, 623.0, 337.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;291;[(536.0, 196.0, 625.0, 335.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;301;[(464.0, 183.0, 609.0, 352.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;311;[(458.0, 201.0, 598.0, 348.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;321;[(474.0, 188.0, 596.0, 350.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;331;[(462.1, 199.0, 592.0, 349.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;341;[(462.0, 195.0, 590.0, 351.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;351;[(449.0, 202.0, 593.0, 349.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;361;[(473.0, 180.0, 595.0, 345.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;371;[(477.0, 197.0, 590.0, 350.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;381;[(478.0, 187.0, 584.0, 339.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;391;[(426.0, 192.0, 599.0, 351.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;401;[(419.2, 183.0, 593.0, 342.0, 0, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;411;[(362.0, 192.0, 579.0, 352.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;421;[(358.0, 201.0, 587.4, 354.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;431;[(352.0, 203.0, 564.0, 335.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;441;[(347.0, 194.0, 510.0, 341.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;451;[(320.0, 198.0, 498.0, 339.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;461;[(320.0, 189.0, 486.0, 337.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;471;[(320.0, 191.0, 441.0, 338.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;481;[(317.8, 181.1, 430.0, 334.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;491;[(337.5, 180.1, 424.1, 326.1, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;501;[(351.0, 160.0, 449.0, 311.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;511;[(348.0, 161.0, 463.0, 317.0, 3, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;521;[(343.0, 169.0, 476.0, 314.0, 4, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;531;[(340.0, 169.0, 475.0, 313.0, 4, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;541;[(338.0, 168.0, 476.0, 320.0, 4, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;551;[(336.0, 168.0, 475.0, 320.0, 4, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;561;[(332.0, 166.0, 466.0, 319.0, 4, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;571;[(334.0, 165.0, 467.0, 312.0, 4, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;581;[(323.0, 171.0, 466.0, 325.0, 4, 0)]
9;Eurasian Moorhen;128-eurasian_moorhen;591;[(345.0, 173.0, 466.0, 313.0, 4, 0)]
10;Eurasian Magpie;134-eurasian_magpie;0;[(674.0, 283.0, 768.0, 441.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;10;[(674.0, 279.0, 768.0, 431.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;20;[(673.0, 265.0, 785.0, 433.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;30;[(672.0, 256.0, 791.0, 433.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;40;[(672.0, 256.0, 793.0, 435.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;50;[(673.0, 295.0, 765.0, 428.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;60;[(675.93, 272.2, 769.93, 430.2, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;70;[(677.0, 293.0, 780.0, 417.2, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;80;[(675.0, 292.0, 782.0, 431.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;90;[(675.0, 296.0, 775.1, 465.5, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;100;[(679.0, 313.0, 826.0, 475.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;110;[(677.0, 283.0, 824.0, 475.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;120;[(673.0, 313.0, 824.0, 475.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;130;[(666.0, 323.0, 823.0, 475.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;140;[(685.7, 314.0, 828.0, 475.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;150;[(683.0, 294.0, 828.0, 476.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;160;[(681.0, 294.0, 829.0, 476.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;170;[(677.0, 296.0, 830.0, 476.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;180;[(674.0, 311.0, 831.0, 475.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;190;[(697.5, 317.0, 826.0, 476.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;200;[(672.0, 327.0, 830.0, 475.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;210;[(681.0, 296.0, 836.0, 475.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;220;[(730.0, 314.0, 862.0, 476.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;230;[(743.0, 333.0, 890.0, 478.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;240;[(753.0, 334.0, 925.0, 478.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;250;[(702.0, 337.0, 977.0, 487.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;260;[(679.0, 334.0, 1003.0, 488.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;270;[(673.7, 334.0, 998.0, 489.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;280;[(681.0, 330.0, 1004.0, 489.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;290;[(689.0, 301.0, 1001.0, 489.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;300;[(688.0, 301.0, 997.0, 489.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;310;[(660.0, 336.0, 998.0, 489.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;320;[(664.0, 335.0, 996.0, 489.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;330;[(683.0, 294.0, 1000.0, 489.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;340;[(683.0, 288.0, 1006.0, 489.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;350;[(705.0, 293.0, 1071.0, 488.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;360;[(702.0, 282.0, 1068.0, 468.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;370;[(706.0, 283.0, 1032.0, 467.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;380;[(691.0, 290.0, 1005.0, 470.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;390;[(661.0, 319.0, 929.0, 483.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;400;[(646.0, 268.0, 951.0, 458.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;410;[(655.0, 290.0, 893.0, 480.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;420;[(645.0, 318.0, 878.0, 506.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;430;[(648.0, 284.0, 890.0, 478.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;440;[(659.0, 271.0, 868.0, 501.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;450;[(668.0, 265.0, 854.0, 495.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;460;[(672.0, 287.0, 837.0, 491.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;470;[(664.0, 316.0, 834.0, 460.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;480;[(649.0, 279.0, 821.0, 470.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;490;[(648.0, 280.0, 798.0, 456.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;500;[(645.0, 301.0, 913.0, 433.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;510;[(653.0, 315.0, 981.0, 464.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;520;[(648.0, 279.0, 981.0, 438.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;530;[(649.0, 281.0, 977.0, 437.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;540;[(651.0, 310.0, 966.0, 432.9, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;550;[(662.0, 312.0, 975.0, 431.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;560;[(642.0, 256.0, 989.0, 432.3, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;570;[(643.0, 280.0, 978.0, 433.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;580;[(647.0, 273.0, 979.0, 437.0, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;590;[(654.0, 321.11, 990.0, 439.5, 0, 0)]
10;Eurasian Magpie;134-eurasian_magpie;600;[(651.0, 324.0, 972.0, 446.3, 0, 0)]
10;Eurasian Magpie;136-eurasian_magpie;0;[(655.0, 342.0, 785.0, 468.0, 0, 0)]
10;Eurasian Magpie;136-eurasian_magpie;10;[(662.0, 299.0, 823.0, 467.0, 0, 0)]
10;Eurasian Magpie;136-eurasian_magpie;20;[(641.5, 339.0, 823.0, 467.0, 0, 0)]
10;Eurasian Magpie;136-eurasian_magpie;30;[(655.0, 338.0, 843.0, 453.0, 0, 0)]
