species_id;species;video_name;frame;bounding_boxes
1;Glossy Ibis;165-glossy_ibis;571;[(499.0, 338.0, 648.0, 468.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;581;[(496.0, 339.0, 630.0, 467.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;591;[(497.0, 339.0, 627.0, 467.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;601;[(494.0, 339.0, 649.0, 467.0, 0, 0)]
0;White Wagtail;167-white_wagtail;0;[(880.0, 695.0, 1281.0, 1075.0, 4, 0)]
0;White Wagtail;167-white_wagtail;10;[(865.0, 711.0, 1294.0, 1075.0, 4, 0)]
0;White Wagtail;167-white_wagtail;20;[(838.0, 752.0, 1225.0, 1076.0, 4, 0)]
0;White Wagtail;167-white_wagtail;30;[(857.0, 657.0, 1372.0, 1073.0, 4, 0)]
0;White Wagtail;167-white_wagtail;40;[(910.0, 539.0, 1386.0, 973.0, 4, 0)]
0;White Wagtail;167-white_wagtail;50;[(897.0, 532.0, 1378.0, 961.0, 4, 0)]
0;White Wagtail;167-white_wagtail;60;[(900.0, 526.0, 1380.0, 962.0, 4, 0)]
0;White Wagtail;167-white_wagtail;70;[(897.0, 536.0, 1378.0, 959.0, 4, 0)]
0;White Wagtail;167-white_wagtail;80;[(901.0, 543.0, 1371.0, 985.0, 4, 0)]
0;White Wagtail;167-white_wagtail;90;[(900.0, 532.0, 1382.0, 950.0, 4, 0)]
0;White Wagtail;167-white_wagtail;100;[(860.0, 528.0, 1381.0, 930.0, 4, 0)]
0;White Wagtail;167-white_wagtail;110;[(857.0, 532.0, 1377.0, 957.0, 4, 0)]
0;White Wagtail;167-white_wagtail;120;[(876.0, 530.0, 1370.0, 957.0, 4, 0)]
0;White Wagtail;167-white_wagtail;130;[(877.0, 533.0, 1351.0, 986.0, 4, 0)]
0;White Wagtail;167-white_wagtail;140;[(891.0, 531.0, 1358.0, 969.0, 4, 0)]
0;White Wagtail;167-white_wagtail;150;[(890.0, 523.0, 1362.0, 979.0, 4, 0)]
0;White Wagtail;167-white_wagtail;160;[(884.0, 520.0, 1356.0, 983.0, 4, 0)]
0;White Wagtail;167-white_wagtail;170;[(872.0, 528.0, 1363.0, 983.0, 4, 0)]
0;White Wagtail;167-white_wagtail;180;[(867.0, 535.0, 1359.0, 986.0, 4, 0)]
0;White Wagtail;167-white_wagtail;190;[(868.0, 533.0, 1366.0, 981.0, 4, 0)]
0;White Wagtail;167-white_wagtail;200;[(897.0, 536.0, 1388.0, 937.0, 4, 0)]
0;White Wagtail;167-white_wagtail;210;[(896.0, 536.0, 1388.0, 956.0, 4, 0)]
0;White Wagtail;167-white_wagtail;220;[(902.0, 545.0, 1394.0, 940.0, 4, 0)]
0;White Wagtail;167-white_wagtail;230;[(966.0, 458.0, 1456.0, 850.0, 4, 0)]
0;White Wagtail;167-white_wagtail;240;[(962.0, 490.0, 1430.0, 794.0, 4, 0)]
0;White Wagtail;167-white_wagtail;250;[(933.0, 520.0, 1431.0, 789.0, 5, 0)]
0;White Wagtail;167-white_wagtail;260;[(598.0, 506.0, 1266.0, 803.0, 5, 0)]
0;White Wagtail;167-white_wagtail;293;[(522.0, 1014.0, 922.0, 1079.0, 0, 0)]
0;White Wagtail;167-white_wagtail;303;[(720.24, 738.11, 1129.54, 952.81, 0, 0)]
0;White Wagtail;167-white_wagtail;313;[(807.0, 521.8, 1213.77, 785.76, 0, 0)]
0;White Wagtail;167-white_wagtail;323;[(897.65, 378.07, 1305.75, 613.53, 0, 0)]
0;White Wagtail;167-white_wagtail;333;[(920.0, 276.0, 1362.0, 480.0, 0, 0)]
0;White Wagtail;167-white_wagtail;343;[(860.0, 257.0, 1361.0, 465.0, 0, 0)]
0;White Wagtail;167-white_wagtail;353;[(835.0, 335.0, 1268.0, 547.0, 0, 0)]
0;White Wagtail;167-white_wagtail;363;[(886.0, 361.0, 1294.0, 578.0, 0, 0)]
0;White Wagtail;167-white_wagtail;373;[(926.0, 375.0, 1318.0, 594.0, 0, 0)]
0;White Wagtail;167-white_wagtail;383;[(951.0, 413.0, 1287.0, 642.0, 0, 0)]
0;White Wagtail;167-white_wagtail;393;[(928.0, 438.0, 1286.0, 672.0, 0, 0)]
0;White Wagtail;167-white_wagtail;403;[(891.0, 441.0, 1336.0, 672.0, 0, 0)]
0;White Wagtail;167-white_wagtail;413;[(889.0, 433.0, 1327.0, 669.0, 0, 0)]
0;White Wagtail;167-white_wagtail;423;[(906.0, 478.0, 1338.0, 667.0, 0, 0)]
0;White Wagtail;167-white_wagtail;433;[(930.0, 488.0, 1337.0, 735.0, 0, 0)]
0;White Wagtail;167-white_wagtail;443;[(928.71, 500.95, 1335.71, 747.95, 0, 0)]
0;White Wagtail;167-white_wagtail;453;[(909.28, 504.8, 1330.5, 764.78, 0, 0)]
0;White Wagtail;167-white_wagtail;463;[(934.0, 533.0, 1345.0, 723.0, 0, 0)]
0;White Wagtail;167-white_wagtail;473;[(917.0, 497.0, 1365.0, 698.0, 0, 0)]
0;White Wagtail;167-white_wagtail;483;[(990.0, 431.0, 1407.0, 668.0, 0, 0)]
0;White Wagtail;167-white_wagtail;493;[(1048.0, 430.0, 1466.0, 670.0, 0, 0)]
0;White Wagtail;167-white_wagtail;503;[(1116.0, 453.0, 1506.0, 699.0, 0, 0)]
0;White Wagtail;167-white_wagtail;513;[(1110.0, 493.0, 1525.0, 742.0, 0, 0)]
0;White Wagtail;167-white_wagtail;523;[(1111.0, 515.0, 1518.0, 772.0, 0, 0)]
0;White Wagtail;167-white_wagtail;533;[(1111.0, 519.0, 1522.0, 766.0, 0, 0)]
0;White Wagtail;167-white_wagtail;543;[(867.0, 421.0, 1567.0, 742.0, 5, 0)]
3;Black-winged Stilt;171-black_winged_stilt;0;[(606.4, 487.2, 713.7, 694.86, 0, 2), (1244.33, 373.49, 1493.18, 666.84, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;10;[(629.54, 474.76, 736.54, 681.76, 0, 2), (1261.0, 369.0, 1515.0, 662.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;20;[(650.0, 483.0, 757.0, 690.0, 0, 2), (1294.0, 385.0, 1548.0, 678.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;30;[(662.0, 494.0, 769.0, 701.0, 0, 2), (1310.0, 396.0, 1564.0, 689.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;40;[(666.0, 489.0, 773.0, 696.0, 0, 2), (1317.0, 391.0, 1571.0, 684.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;50;[(655.0, 486.0, 766.0, 693.0, 0, 2), (1351.5, 392.0, 1567.0, 685.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;60;[(655.0, 483.0, 766.0, 690.0, 0, 2), (1368.6, 389.0, 1566.0, 682.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;70;[(623.0, 485.0, 773.0, 692.0, 0, 2), (1359.4, 390.0, 1558.4, 676.4, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;80;[(605.0, 471.0, 792.0, 678.0, 0, 2), (1360.0, 387.0, 1555.0, 674.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;90;[(601.0, 468.0, 788.0, 675.0, 0, 2), (1358.0, 384.0, 1553.0, 671.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;100;[(586.0, 467.0, 777.0, 674.0, 0, 2), (1356.0, 383.0, 1551.0, 670.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;110;[(571.0, 463.0, 775.0, 676.0, 0, 2), (1355.0, 384.0, 1550.0, 671.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;120;[(560.0, 461.0, 773.0, 674.0, 0, 2), (1367.0, 382.0, 1543.0, 669.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;130;[(567.0, 463.0, 786.6, 676.0, 0, 2), (1377.0, 378.0, 1534.0, 673.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;140;[(581.1, 444.0, 776.0, 671.0, 0, 2), (1370.0, 376.0, 1527.0, 671.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;150;[(579.8, 442.0, 773.0, 669.0, 0, 2), (1368.0, 374.0, 1525.0, 669.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;160;[(582.6, 443.0, 772.0, 670.0, 0, 2), (1368.0, 378.0, 1525.0, 673.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;170;[(627.0, 448.0, 779.0, 668.0, 0, 2), (1366.0, 363.0, 1523.0, 667.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;180;[(624.0, 448.0, 766.1, 668.0, 0, 2), (1362.0, 362.0, 1507.0, 666.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;190;[(621.0, 448.0, 763.0, 668.0, 0, 2), (1359.0, 360.0, 1504.0, 664.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;200;[(628.0, 450.3, 770.0, 670.3, 0, 2), (1360.0, 361.0, 1505.0, 665.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;210;[(611.35, 452.0, 760.35, 672.0, 0, 2), (1358.0, 363.0, 1475.0, 667.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;220;[(609.0, 453.0, 758.0, 673.0, 0, 2), (1357.0, 364.0, 1467.4, 668.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;230;[(602.0, 457.0, 751.0, 677.0, 0, 2), (1355.0, 368.0, 1473.6, 672.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;240;[(604.0, 456.0, 753.0, 676.0, 0, 2), (1355.0, 365.0, 1481.9, 669.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;250;[(602.0, 453.0, 751.0, 673.0, 0, 2), (1353.0, 363.0, 1474.0, 667.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;260;[(605.0, 452.0, 754.0, 672.0, 0, 2), (1356.0, 363.0, 1477.0, 667.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;270;[(606.0, 452.0, 748.0, 672.0, 0, 2), (1358.0, 360.0, 1479.0, 664.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;280;[(609.0, 455.0, 746.0, 675.0, 0, 2), (1356.0, 361.0, 1477.0, 665.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;290;[(613.6, 457.3, 744.0, 674.0, 0, 2), (1355.0, 363.0, 1476.0, 667.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;300;[(605.0, 453.0, 742.0, 673.0, 0, 2), (1354.0, 361.0, 1475.0, 665.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;310;[(602.0, 454.0, 739.0, 674.0, 0, 2), (1353.0, 360.0, 1474.0, 664.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;320;[(590.5, 479.7, 739.0, 675.0, 0, 2), (1351.0, 361.0, 1472.0, 665.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;330;[(594.0, 476.0, 742.0, 674.0, 0, 2), (1354.0, 360.0, 1489.0, 664.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;340;[(591.0, 475.0, 739.0, 673.0, 0, 2), (1353.0, 385.4, 1488.0, 663.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;350;[(578.0, 473.0, 762.0, 671.0, 0, 2), (1351.0, 383.0, 1486.0, 659.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;360;[(542.0, 474.0, 769.0, 668.0, 0, 2), (1351.0, 377.4, 1486.0, 660.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;370;[(540.0, 471.0, 767.0, 665.0, 0, 2), (1351.0, 372.4, 1486.0, 655.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;380;[(540.0, 471.0, 767.0, 665.0, 0, 2), (1351.0, 386.6, 1486.0, 656.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;390;[(532.0, 471.0, 768.0, 676.5, 0, 2), (1348.0, 382.3, 1483.0, 655.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;400;[(531.0, 475.0, 767.0, 671.0, 0, 2), (1351.0, 383.0, 1486.0, 659.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;410;[(523.0, 458.0, 759.0, 664.0, 0, 2), (1350.0, 378.4, 1480.0, 656.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;420;[(525.0, 459.0, 765.0, 665.0, 0, 2), (1351.0, 382.7, 1484.0, 657.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;430;[(525.0, 458.0, 765.0, 664.0, 0, 2), (1346.0, 388.6, 1479.0, 653.0, 6, 3)]
3;Black-winged Stilt;171-black_winged_stilt;440;[(538.0, 458.0, 765.0, 664.0, 0, 2), (1311.0, 392.2, 1476.0, 656.65, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;450;[(539.0, 458.0, 761.0, 664.0, 0, 2), (1306.0, 389.6, 1487.0, 654.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;460;[(565.8, 449.0, 763.0, 658.0, 0, 2), (1314.0, 410.6, 1495.0, 652.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;470;[(588.0, 456.9, 758.0, 656.0, 0, 2), (1322.0, 410.2, 1491.0, 645.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;480;[(585.0, 456.5, 755.0, 654.0, 0, 2), (1322.0, 403.9, 1491.0, 642.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;490;[(589.0, 461.0, 759.0, 650.0, 0, 2), (1348.4, 408.9, 1499.0, 647.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;500;[(577.0, 461.0, 747.0, 656.0, 0, 2), (1340.0, 401.0, 1487.8, 645.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;510;[(549.7, 457.0, 772.0, 652.0, 0, 2), (1338.0, 397.0, 1470.9, 641.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;520;[(572.9, 460.0, 785.0, 655.0, 0, 2), (1328.11, 394.35, 1484.11, 638.35, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;530;[(580.2, 464.0, 784.2, 654.0, 0, 2), (1311.0, 407.0, 1468.0, 651.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;540;[(601.4, 463.0, 795.4, 653.0, 0, 2), (1289.2, 414.0, 1461.0, 658.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;550;[(615.2, 476.0, 842.0, 666.0, 0, 2), (1332.0, 422.0, 1492.0, 666.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;560;[(667.1, 456.0, 912.0, 646.0, 0, 2), (1385.0, 397.0, 1545.0, 641.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;570;[(689.0, 440.0, 935.0, 636.0, 0, 2), (1431.0, 385.0, 1591.0, 629.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;580;[(3.0, 1.0, 184.0, 97.0, 5, 0), (703.0, 405.0, 962.0, 601.0, 0, 2), (1494.89, 352.0, 1611.89, 596.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;590;[(328.9, 0.0, 822.4, 383.5, 5, 0), (706.0, 439.0, 945.2, 635.0, 0, 2), (1519.0, 367.0, 1636.0, 611.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;600;[(919.4, 237.02, 1281.44, 741.02, 5, 0), (366.0, 0.0, 748.4, 491.8, 5, 1), (692.0, 577.0, 906.0, 751.0, 0, 2), (1535.0, 478.0, 1750.0, 696.6, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;610;[(990.9, 444.6, 1309.2, 698.7, 5, 0), (1022.88, 0.0, 1331.6, 433.9, 5, 1), (675.3, 534.7, 877.0, 719.0, 0, 2), (1630.6, 402.1, 1907.7, 671.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;620;[(1071.3, 337.94, 1234.3, 603.94, 4, 0), (1299.0, 2.0, 1738.3, 602.0, 5, 1), (634.4, 421.6, 801.5, 600.0, 0, 2), (1693.6, 300.0, 1919.0, 568.0, 0, 3)]
3;Black-winged Stilt;171-black_winged_stilt;630;[(1063.0, 321.0, 1226.0, 587.0, 4, 0), (1405.3, 212.3, 1886.0, 577.0, 5, 1), (640.4, 421.9, 762.3, 609.8, 0, 2), (1713.0, 283.0, 1918.0, 551.0, 0, 3)]
7;Eurasian Coot;174-eurasian_coot;0;[(954.1, 124.6, 1208.1, 642.2, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;10;[(956.0, 107.0, 1210.0, 618.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;20;[(957.0, 95.4, 1211.0, 611.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;30;[(961.0, 111.0, 1215.0, 608.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;40;[(959.0, 93.0, 1213.0, 602.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;50;[(958.0, 120.0, 1212.0, 601.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;60;[(955.0, 100.9, 1209.0, 592.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;70;[(957.0, 108.1, 1211.0, 618.1, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;80;[(956.0, 95.0, 1210.0, 613.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;90;[(963.0, 114.0, 1217.0, 609.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;100;[(957.0, 89.0, 1211.0, 607.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;110;[(959.0, 116.0, 1213.0, 602.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;120;[(957.0, 100.9, 1211.0, 607.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;130;[(958.0, 120.0, 1212.0, 612.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;140;[(961.0, 106.0, 1210.0, 606.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;150;[(960.0, 106.0, 1209.0, 606.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;160;[(958.0, 116.0, 1207.0, 606.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;170;[(960.0, 122.0, 1209.0, 606.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;180;[(960.0, 117.0, 1209.0, 604.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;190;[(961.0, 118.0, 1210.0, 605.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;200;[(961.0, 136.0, 1210.0, 602.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;210;[(958.0, 123.1, 1207.0, 603.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;220;[(963.0, 121.0, 1212.0, 604.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;230;[(963.0, 130.0, 1212.0, 599.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;240;[(961.0, 102.8, 1211.0, 598.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;250;[(963.0, 123.0, 1213.0, 596.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;260;[(963.0, 114.4, 1213.0, 593.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;270;[(958.0, 117.0, 1208.0, 582.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;280;[(963.0, 113.1, 1213.0, 601.8, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;290;[(956.0, 98.0, 1201.0, 585.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;300;[(954.0, 108.0, 1199.0, 586.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;310;[(960.0, 117.0, 1211.0, 586.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;320;[(960.0, 112.8, 1211.0, 607.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;330;[(956.0, 132.0, 1207.0, 604.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;340;[(958.0, 190.0, 1209.0, 603.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;350;[(964.0, 210.0, 1208.0, 604.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;360;[(930.0, 206.0, 1211.0, 600.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;370;[(899.9, 215.0, 1216.0, 609.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;380;[(913.7, 222.0, 1222.0, 616.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;390;[(904.1, 223.0, 1219.0, 617.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;400;[(896.0, 215.0, 1220.0, 608.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;410;[(887.6, 208.0, 1219.0, 609.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;420;[(891.0, 220.0, 1213.0, 606.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;430;[(897.0, 218.0, 1219.0, 604.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;440;[(892.9, 217.0, 1226.0, 603.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;450;[(884.9, 210.0, 1220.0, 596.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;460;[(891.0, 212.0, 1221.0, 598.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;470;[(894.0, 214.0, 1237.0, 585.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;480;[(888.05, 186.35, 1220.05, 603.35, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;490;[(891.0, 159.0, 1223.0, 613.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;500;[(891.0, 159.0, 1223.0, 613.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;510;[(890.0, 158.0, 1222.0, 612.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;520;[(927.1, 190.9, 1224.0, 613.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;530;[(908.9, 206.0, 1231.0, 628.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;540;[(912.0, 212.0, 1223.0, 627.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;550;[(913.9, 211.3, 1225.0, 611.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;560;[(908.0, 211.0, 1227.0, 617.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;570;[(910.55, 208.7, 1231.55, 615.7, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;580;[(902.4, 208.0, 1230.0, 615.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;590;[(898.0, 208.0, 1227.0, 615.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;600;[(892.8, 210.0, 1229.35, 617.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;610;[(894.6, 205.0, 1226.0, 612.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;620;[(920.6, 180.0, 1236.6, 599.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;630;[(924.0, 204.0, 1234.0, 604.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;640;[(921.1, 156.8, 1232.0, 597.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;650;[(925.0, 188.0, 1222.0, 604.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;660;[(930.0, 180.0, 1227.0, 602.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;670;[(943.5, 168.0, 1220.8, 594.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;680;[(949.0, 175.0, 1223.0, 590.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;690;[(949.0, 177.0, 1223.0, 608.0, 1, 0)]
7;Eurasian Coot;174-eurasian_coot;700;[(950.0, 184.0, 1224.0, 609.0, 1, 0)]
10;Eurasian Magpie;177-eurasian_magpie;0;[(649.6, 307.7, 963.4, 413.37, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;10;[(659.0, 305.8, 977.68, 418.0, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;20;[(631.0, 263.0, 975.0, 429.0, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;30;[(630.0, 261.8, 965.1, 453.3, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;40;[(643.4, 248.0, 957.2, 468.9, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;50;[(643.4, 250.0, 948.3, 473.6, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;60;[(667.6, 244.0, 943.8, 471.3, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;70;[(669.0, 243.0, 940.5, 471.5, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;80;[(637.7, 266.5, 945.6, 463.8, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;90;[(620.9, 283.0, 964.7, 448.6, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;100;[(640.0, 315.0, 972.2, 455.2, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;110;[(652.6, 312.0, 962.6, 448.8, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;120;[(648.0, 311.0, 967.0, 441.2, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;130;[(630.8, 303.0, 978.3, 414.5, 0, 0)]
10;Eurasian Magpie;177-eurasian_magpie;140;[(624.0, 273.0, 971.8, 442.9, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;150;[(624.0, 272.7, 966.2, 445.9, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;160;[(673.0, 246.0, 940.9, 443.3, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;170;[(672.0, 247.0, 934.3, 436.5, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;180;[(621.0, 256.0, 797.4, 413.0, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;190;[(598.7, 252.0, 798.3, 409.0, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;200;[(582.2, 242.0, 788.7, 411.0, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;210;[(579.5, 246.0, 791.6, 446.8, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;220;[(582.8, 243.0, 817.0, 438.3, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;230;[(577.2, 243.0, 817.0, 437.1, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;240;[(578.2, 242.0, 828.0, 440.6, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;250;[(570.7, 238.0, 835.3, 436.6, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;260;[(568.5, 238.0, 837.7, 440.3, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;270;[(570.8, 238.0, 834.3, 438.0, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;280;[(568.0, 227.0, 828.0, 439.5, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;290;[(559.1, 227.0, 825.8, 438.4, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;300;[(569.0, 211.0, 790.0, 436.6, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;310;[(565.66, 212.89, 786.66, 439.6, 4, 0)]
10;Eurasian Magpie;177-eurasian_magpie;320;[(572.7, 211.0, 783.7, 439.9, 4, 0)]
